VIPLite driver software version 2.0.3.2-AW-2024-08-30
phase,name=init,time_us=4168.667
phase,name=create_network,time_us=403.125
network,inputs=2,outputs=1
tensor,kind=input,index=0,format=2,quant=1,dims=2,shape=720x16
buffer,kind=input,index=0,bytes=11520
tensor,kind=input,index=1,format=2,quant=1,dims=2,shape=5440x1
buffer,kind=input,index=1,bytes=5440
tensor,kind=output,index=0,format=0,quant=1,dims=2,shape=16x1
buffer,kind=output,index=0,bytes=64
phase,name=create_buffers,time_us=233.875
phase,name=prepare,time_us=108.083
iteration,index=0,kind=first,h2d_us=30.167,run_us=766.167,d2h_us=4.083,device_profile_status=0,device_us=541,cycles=528676,repeat_equal=1
iteration,index=1,kind=steady,h2d_us=8.708,run_us=642.792,d2h_us=3.208,device_profile_status=0,device_us=531,cycles=523787,repeat_equal=1
iteration,index=2,kind=steady,h2d_us=7.541,run_us=591.458,d2h_us=2.917,device_profile_status=0,device_us=536,cycles=529061,repeat_equal=1
iteration,index=3,kind=steady,h2d_us=7.334,run_us=588.583,d2h_us=3.208,device_profile_status=0,device_us=533,cycles=527307,repeat_equal=1
iteration,index=4,kind=steady,h2d_us=7.250,run_us=590.834,d2h_us=3.125,device_profile_status=0,device_us=535,cycles=528091,repeat_equal=1
iteration,index=5,kind=steady,h2d_us=7.250,run_us=585.875,d2h_us=3.166,device_profile_status=0,device_us=532,cycles=527332,repeat_equal=1
iteration,index=6,kind=steady,h2d_us=7.042,run_us=586.875,d2h_us=2.667,device_profile_status=0,device_us=533,cycles=528034,repeat_equal=1
iteration,index=7,kind=steady,h2d_us=7.250,run_us=580.625,d2h_us=2.834,device_profile_status=0,device_us=528,cycles=523957,repeat_equal=1
iteration,index=8,kind=steady,h2d_us=7.166,run_us=592.375,d2h_us=2.958,device_profile_status=0,device_us=538,cycles=531095,repeat_equal=1
iteration,index=9,kind=steady,h2d_us=7.292,run_us=588.625,d2h_us=3.000,device_profile_status=0,device_us=534,cycles=528141,repeat_equal=1
iteration,index=10,kind=steady,h2d_us=7.583,run_us=587.416,d2h_us=3.250,device_profile_status=0,device_us=534,cycles=527767,repeat_equal=1
iteration,index=11,kind=steady,h2d_us=7.375,run_us=582.750,d2h_us=2.709,device_profile_status=0,device_us=529,cycles=524190,repeat_equal=1
iteration,index=12,kind=steady,h2d_us=7.291,run_us=582.041,d2h_us=2.500,device_profile_status=0,device_us=531,cycles=526199,repeat_equal=1
iteration,index=13,kind=steady,h2d_us=7.167,run_us=584.292,d2h_us=2.916,device_profile_status=0,device_us=532,cycles=527002,repeat_equal=1
iteration,index=14,kind=steady,h2d_us=7.208,run_us=587.000,d2h_us=2.625,device_profile_status=0,device_us=534,cycles=528661,repeat_equal=1
iteration,index=15,kind=steady,h2d_us=7.542,run_us=586.375,d2h_us=2.917,device_profile_status=0,device_us=534,cycles=528834,repeat_equal=1
iteration,index=16,kind=steady,h2d_us=7.209,run_us=583.875,d2h_us=2.708,device_profile_status=0,device_us=532,cycles=527135,repeat_equal=1
iteration,index=17,kind=steady,h2d_us=7.000,run_us=586.958,d2h_us=2.958,device_profile_status=0,device_us=533,cycles=528500,repeat_equal=1
iteration,index=18,kind=steady,h2d_us=7.084,run_us=588.458,d2h_us=3.208,device_profile_status=0,device_us=534,cycles=529693,repeat_equal=1
iteration,index=19,kind=steady,h2d_us=7.791,run_us=583.083,d2h_us=2.792,device_profile_status=0,device_us=531,cycles=525768,repeat_equal=1
iteration,index=20,kind=steady,h2d_us=7.083,run_us=580.583,d2h_us=2.833,device_profile_status=0,device_us=530,cycles=525459,repeat_equal=1
iteration,index=21,kind=steady,h2d_us=7.041,run_us=582.417,d2h_us=2.667,device_profile_status=0,device_us=531,cycles=525759,repeat_equal=1
iteration,index=22,kind=steady,h2d_us=7.000,run_us=581.084,d2h_us=2.542,device_profile_status=0,device_us=530,cycles=525581,repeat_equal=1
iteration,index=23,kind=steady,h2d_us=7.375,run_us=587.666,d2h_us=2.875,device_profile_status=0,device_us=527,cycles=523736,repeat_equal=1
iteration,index=24,kind=steady,h2d_us=7.209,run_us=583.250,d2h_us=3.458,device_profile_status=0,device_us=528,cycles=523341,repeat_equal=1
iteration,index=25,kind=steady,h2d_us=7.375,run_us=584.708,d2h_us=2.625,device_profile_status=0,device_us=532,cycles=527657,repeat_equal=1
iteration,index=26,kind=steady,h2d_us=7.459,run_us=585.166,d2h_us=2.625,device_profile_status=0,device_us=533,cycles=527982,repeat_equal=1
iteration,index=27,kind=steady,h2d_us=7.292,run_us=582.542,d2h_us=2.708,device_profile_status=0,device_us=532,cycles=527224,repeat_equal=1
iteration,index=28,kind=steady,h2d_us=7.083,run_us=584.042,d2h_us=2.583,device_profile_status=0,device_us=533,cycles=528189,repeat_equal=1
iteration,index=29,kind=steady,h2d_us=7.042,run_us=578.875,d2h_us=2.459,device_profile_status=0,device_us=528,cycles=524118,repeat_equal=1
iteration,index=30,kind=steady,h2d_us=7.375,run_us=581.250,d2h_us=2.708,device_profile_status=0,device_us=529,cycles=525239,repeat_equal=1
iteration,index=31,kind=steady,h2d_us=7.083,run_us=587.459,d2h_us=2.500,device_profile_status=0,device_us=535,cycles=530730,repeat_equal=1
iteration,index=32,kind=steady,h2d_us=7.083,run_us=585.834,d2h_us=2.584,device_profile_status=0,device_us=535,cycles=530804,repeat_equal=1
iteration,index=33,kind=steady,h2d_us=7.209,run_us=582.333,d2h_us=2.875,device_profile_status=0,device_us=531,cycles=525754,repeat_equal=1
iteration,index=34,kind=steady,h2d_us=7.250,run_us=591.583,d2h_us=4.292,device_profile_status=0,device_us=536,cycles=529606,repeat_equal=1
iteration,index=35,kind=steady,h2d_us=8.250,run_us=590.375,d2h_us=2.834,device_profile_status=0,device_us=535,cycles=529529,repeat_equal=1
iteration,index=36,kind=steady,h2d_us=7.416,run_us=596.250,d2h_us=3.250,device_profile_status=0,device_us=541,cycles=527448,repeat_equal=1
iteration,index=37,kind=steady,h2d_us=7.250,run_us=588.042,d2h_us=3.166,device_profile_status=0,device_us=533,cycles=528064,repeat_equal=1
iteration,index=38,kind=steady,h2d_us=7.417,run_us=586.583,d2h_us=2.584,device_profile_status=0,device_us=533,cycles=528905,repeat_equal=1
iteration,index=39,kind=steady,h2d_us=7.375,run_us=588.458,d2h_us=2.958,device_profile_status=0,device_us=536,cycles=530598,repeat_equal=1
iteration,index=40,kind=steady,h2d_us=7.792,run_us=586.458,d2h_us=2.750,device_profile_status=0,device_us=534,cycles=528858,repeat_equal=1
iteration,index=41,kind=steady,h2d_us=7.625,run_us=584.042,d2h_us=2.542,device_profile_status=0,device_us=533,cycles=528968,repeat_equal=1
iteration,index=42,kind=steady,h2d_us=7.334,run_us=582.875,d2h_us=2.625,device_profile_status=0,device_us=530,cycles=525844,repeat_equal=1
iteration,index=43,kind=steady,h2d_us=7.333,run_us=591.334,d2h_us=4.500,device_profile_status=0,device_us=536,cycles=529986,repeat_equal=1
iteration,index=44,kind=steady,h2d_us=7.458,run_us=585.708,d2h_us=2.584,device_profile_status=0,device_us=533,cycles=528001,repeat_equal=1
iteration,index=45,kind=steady,h2d_us=7.333,run_us=582.917,d2h_us=2.666,device_profile_status=0,device_us=532,cycles=527261,repeat_equal=1
iteration,index=46,kind=steady,h2d_us=7.250,run_us=582.334,d2h_us=2.625,device_profile_status=0,device_us=531,cycles=527112,repeat_equal=1
iteration,index=47,kind=steady,h2d_us=7.375,run_us=587.875,d2h_us=2.583,device_profile_status=0,device_us=537,cycles=531952,repeat_equal=1
iteration,index=48,kind=steady,h2d_us=7.250,run_us=586.875,d2h_us=2.583,device_profile_status=0,device_us=536,cycles=531165,repeat_equal=1
iteration,index=49,kind=steady,h2d_us=7.375,run_us=609.375,d2h_us=2.791,device_profile_status=0,device_us=542,cycles=537465,repeat_equal=1
iteration,index=50,kind=steady,h2d_us=8.125,run_us=594.000,d2h_us=4.083,device_profile_status=0,device_us=539,cycles=533790,repeat_equal=1
iteration,index=51,kind=steady,h2d_us=7.500,run_us=589.000,d2h_us=2.834,device_profile_status=0,device_us=536,cycles=531062,repeat_equal=1
iteration,index=52,kind=steady,h2d_us=7.542,run_us=589.125,d2h_us=2.750,device_profile_status=0,device_us=536,cycles=529944,repeat_equal=1
iteration,index=53,kind=steady,h2d_us=8.542,run_us=596.125,d2h_us=2.958,device_profile_status=0,device_us=543,cycles=536285,repeat_equal=1
iteration,index=54,kind=steady,h2d_us=7.583,run_us=593.209,d2h_us=3.084,device_profile_status=0,device_us=540,cycles=535259,repeat_equal=1
iteration,index=55,kind=steady,h2d_us=7.583,run_us=587.500,d2h_us=2.917,device_profile_status=0,device_us=535,cycles=530428,repeat_equal=1
