VIPLite driver software version 2.0.3.2-AW-2024-08-30
phase,name=init,time_us=3483.667
phase,name=create_network,time_us=271.542
network,inputs=2,outputs=1
tensor,kind=input,index=0,format=2,quant=1,dims=2,shape=18x16
buffer,kind=input,index=0,bytes=288
tensor,kind=input,index=1,format=2,quant=1,dims=2,shape=136x1
buffer,kind=input,index=1,bytes=136
tensor,kind=output,index=0,format=0,quant=1,dims=2,shape=16x1
buffer,kind=output,index=0,bytes=64
phase,name=create_buffers,time_us=207.791
phase,name=prepare,time_us=89.125
iteration,index=0,kind=first,h2d_us=15.250,run_us=146.667,d2h_us=4.042,device_profile_status=0,device_us=24,cycles=13757,repeat_equal=1
iteration,index=1,kind=steady,h2d_us=3.667,run_us=74.000,d2h_us=2.833,device_profile_status=0,device_us=20,cycles=13410,repeat_equal=1
iteration,index=2,kind=steady,h2d_us=3.250,run_us=70.000,d2h_us=2.334,device_profile_status=0,device_us=19,cycles=13593,repeat_equal=1
iteration,index=3,kind=steady,h2d_us=3.125,run_us=67.708,d2h_us=2.292,device_profile_status=0,device_us=18,cycles=13380,repeat_equal=1
iteration,index=4,kind=steady,h2d_us=3.125,run_us=68.583,d2h_us=2.292,device_profile_status=0,device_us=19,cycles=13541,repeat_equal=1
iteration,index=5,kind=steady,h2d_us=2.958,run_us=68.334,d2h_us=2.291,device_profile_status=0,device_us=19,cycles=13470,repeat_equal=1
iteration,index=6,kind=steady,h2d_us=2.959,run_us=67.750,d2h_us=2.625,device_profile_status=0,device_us=19,cycles=13306,repeat_equal=1
iteration,index=7,kind=steady,h2d_us=3.000,run_us=90.958,d2h_us=2.583,device_profile_status=0,device_us=20,cycles=13688,repeat_equal=1
iteration,index=8,kind=steady,h2d_us=3.125,run_us=71.583,d2h_us=2.417,device_profile_status=0,device_us=19,cycles=13685,repeat_equal=1
iteration,index=9,kind=steady,h2d_us=2.875,run_us=68.500,d2h_us=2.333,device_profile_status=0,device_us=19,cycles=13706,repeat_equal=1
iteration,index=10,kind=steady,h2d_us=3.208,run_us=67.500,d2h_us=2.334,device_profile_status=0,device_us=18,cycles=13133,repeat_equal=1
iteration,index=11,kind=steady,h2d_us=3.042,run_us=68.250,d2h_us=2.292,device_profile_status=0,device_us=19,cycles=13483,repeat_equal=1
iteration,index=12,kind=steady,h2d_us=3.250,run_us=67.625,d2h_us=2.500,device_profile_status=0,device_us=19,cycles=13220,repeat_equal=1
iteration,index=13,kind=steady,h2d_us=3.041,run_us=67.750,d2h_us=2.125,device_profile_status=0,device_us=18,cycles=13364,repeat_equal=1
iteration,index=14,kind=steady,h2d_us=3.042,run_us=68.167,d2h_us=2.292,device_profile_status=0,device_us=19,cycles=13386,repeat_equal=1
iteration,index=15,kind=steady,h2d_us=2.958,run_us=66.541,d2h_us=2.209,device_profile_status=0,device_us=17,cycles=12757,repeat_equal=1
iteration,index=16,kind=steady,h2d_us=2.958,run_us=68.166,d2h_us=2.250,device_profile_status=0,device_us=18,cycles=13383,repeat_equal=1
iteration,index=17,kind=steady,h2d_us=2.958,run_us=68.084,d2h_us=2.333,device_profile_status=0,device_us=19,cycles=13486,repeat_equal=1
iteration,index=18,kind=steady,h2d_us=2.958,run_us=67.250,d2h_us=2.208,device_profile_status=0,device_us=18,cycles=13317,repeat_equal=1
iteration,index=19,kind=steady,h2d_us=3.000,run_us=68.375,d2h_us=2.250,device_profile_status=0,device_us=18,cycles=13585,repeat_equal=1
iteration,index=20,kind=steady,h2d_us=3.125,run_us=67.417,d2h_us=2.625,device_profile_status=0,device_us=19,cycles=13011,repeat_equal=1
iteration,index=21,kind=steady,h2d_us=3.083,run_us=67.292,d2h_us=2.333,device_profile_status=0,device_us=18,cycles=13158,repeat_equal=1
iteration,index=22,kind=steady,h2d_us=3.000,run_us=67.916,d2h_us=2.250,device_profile_status=0,device_us=19,cycles=13385,repeat_equal=1
iteration,index=23,kind=steady,h2d_us=3.042,run_us=66.959,d2h_us=2.166,device_profile_status=0,device_us=17,cycles=12707,repeat_equal=1
iteration,index=24,kind=steady,h2d_us=3.042,run_us=67.667,d2h_us=2.250,device_profile_status=0,device_us=19,cycles=13483,repeat_equal=1
iteration,index=25,kind=steady,h2d_us=3.000,run_us=67.000,d2h_us=2.250,device_profile_status=0,device_us=17,cycles=12845,repeat_equal=1
iteration,index=26,kind=steady,h2d_us=3.166,run_us=67.917,d2h_us=2.292,device_profile_status=0,device_us=19,cycles=13591,repeat_equal=1
iteration,index=27,kind=steady,h2d_us=3.500,run_us=68.959,d2h_us=2.375,device_profile_status=0,device_us=19,cycles=13433,repeat_equal=1
iteration,index=28,kind=steady,h2d_us=2.958,run_us=67.708,d2h_us=2.292,device_profile_status=0,device_us=19,cycles=13601,repeat_equal=1
iteration,index=29,kind=steady,h2d_us=3.084,run_us=67.250,d2h_us=2.292,device_profile_status=0,device_us=19,cycles=12831,repeat_equal=1
iteration,index=30,kind=steady,h2d_us=2.917,run_us=67.458,d2h_us=2.209,device_profile_status=0,device_us=18,cycles=13156,repeat_equal=1
iteration,index=31,kind=steady,h2d_us=3.042,run_us=66.459,d2h_us=2.333,device_profile_status=0,device_us=18,cycles=12711,repeat_equal=1
iteration,index=32,kind=steady,h2d_us=3.084,run_us=67.625,d2h_us=2.250,device_profile_status=0,device_us=18,cycles=13602,repeat_equal=1
iteration,index=33,kind=steady,h2d_us=2.958,run_us=69.416,d2h_us=2.250,device_profile_status=0,device_us=19,cycles=13189,repeat_equal=1
iteration,index=34,kind=steady,h2d_us=3.042,run_us=67.459,d2h_us=2.166,device_profile_status=0,device_us=19,cycles=13496,repeat_equal=1
iteration,index=35,kind=steady,h2d_us=3.041,run_us=67.583,d2h_us=2.167,device_profile_status=0,device_us=18,cycles=13358,repeat_equal=1
iteration,index=36,kind=steady,h2d_us=2.834,run_us=68.041,d2h_us=2.250,device_profile_status=0,device_us=18,cycles=13487,repeat_equal=1
iteration,index=37,kind=steady,h2d_us=2.959,run_us=67.000,d2h_us=2.291,device_profile_status=0,device_us=18,cycles=12994,repeat_equal=1
iteration,index=38,kind=steady,h2d_us=3.000,run_us=68.042,d2h_us=2.208,device_profile_status=0,device_us=19,cycles=13594,repeat_equal=1
iteration,index=39,kind=steady,h2d_us=2.959,run_us=67.750,d2h_us=2.542,device_profile_status=0,device_us=18,cycles=12841,repeat_equal=1
iteration,index=40,kind=steady,h2d_us=3.000,run_us=67.584,d2h_us=2.291,device_profile_status=0,device_us=18,cycles=13082,repeat_equal=1
iteration,index=41,kind=steady,h2d_us=3.042,run_us=67.625,d2h_us=2.250,device_profile_status=0,device_us=18,cycles=13371,repeat_equal=1
iteration,index=42,kind=steady,h2d_us=3.000,run_us=67.167,d2h_us=2.208,device_profile_status=0,device_us=18,cycles=13137,repeat_equal=1
iteration,index=43,kind=steady,h2d_us=3.042,run_us=68.000,d2h_us=2.209,device_profile_status=0,device_us=19,cycles=13383,repeat_equal=1
iteration,index=44,kind=steady,h2d_us=3.000,run_us=67.625,d2h_us=2.750,device_profile_status=0,device_us=18,cycles=13329,repeat_equal=1
iteration,index=45,kind=steady,h2d_us=2.916,run_us=68.250,d2h_us=2.291,device_profile_status=0,device_us=18,cycles=13347,repeat_equal=1
iteration,index=46,kind=steady,h2d_us=3.083,run_us=67.375,d2h_us=2.167,device_profile_status=0,device_us=18,cycles=13302,repeat_equal=1
iteration,index=47,kind=steady,h2d_us=3.042,run_us=67.834,d2h_us=2.666,device_profile_status=0,device_us=18,cycles=13405,repeat_equal=1
iteration,index=48,kind=steady,h2d_us=2.875,run_us=67.209,d2h_us=2.291,device_profile_status=0,device_us=18,cycles=13039,repeat_equal=1
iteration,index=49,kind=steady,h2d_us=2.958,run_us=68.167,d2h_us=2.250,device_profile_status=0,device_us=19,cycles=13462,repeat_equal=1
iteration,index=50,kind=steady,h2d_us=2.917,run_us=67.250,d2h_us=2.125,device_profile_status=0,device_us=18,cycles=12973,repeat_equal=1
iteration,index=51,kind=steady,h2d_us=3.083,run_us=67.916,d2h_us=2.167,device_profile_status=0,device_us=18,cycles=13588,repeat_equal=1
iteration,index=52,kind=steady,h2d_us=3.083,run_us=67.459,d2h_us=2.583,device_profile_status=0,device_us=18,cycles=13111,repeat_equal=1
iteration,index=53,kind=steady,h2d_us=3.041,run_us=67.000,d2h_us=2.250,device_profile_status=0,device_us=18,cycles=13111,repeat_equal=1
iteration,index=54,kind=steady,h2d_us=3.042,run_us=82.750,d2h_us=2.375,device_profile_status=0,device_us=19,cycles=13331,repeat_equal=1
iteration,index=55,kind=steady,h2d_us=3.000,run_us=69.458,d2h_us=2.125,device_profile_status=0,device_us=19,cycles=13379,repeat_equal=1
iteration,index=56,kind=steady,h2d_us=3.041,run_us=68.000,d2h_us=2.208,device_profile_status=0,device_us=19,cycles=13380,repeat_equal=1
iteration,index=57,kind=steady,h2d_us=3.375,run_us=68.208,d2h_us=2.417,device_profile_status=0,device_us=19,cycles=12607,repeat_equal=1
iteration,index=58,kind=steady,h2d_us=3.042,run_us=68.750,d2h_us=2.292,device_profile_status=0,device_us=19,cycles=13463,repeat_equal=1
iteration,index=59,kind=steady,h2d_us=3.042,run_us=67.542,d2h_us=2.541,device_profile_status=0,device_us=18,cycles=13115,repeat_equal=1
iteration,index=60,kind=steady,h2d_us=3.083,run_us=67.500,d2h_us=2.334,device_profile_status=0,device_us=18,cycles=13022,repeat_equal=1
iteration,index=61,kind=steady,h2d_us=3.000,run_us=68.166,d2h_us=2.209,device_profile_status=0,device_us=19,cycles=13535,repeat_equal=1
iteration,index=62,kind=steady,h2d_us=3.000,run_us=68.750,d2h_us=2.250,device_profile_status=0,device_us=19,cycles=13481,repeat_equal=1
iteration,index=63,kind=steady,h2d_us=3.083,run_us=67.541,d2h_us=2.542,device_profile_status=0,device_us=18,cycles=13113,repeat_equal=1
iteration,index=64,kind=steady,h2d_us=3.041,run_us=67.250,d2h_us=2.292,device_profile_status=0,device_us=18,cycles=13344,repeat_equal=1
iteration,index=65,kind=steady,h2d_us=3.084,run_us=68.292,d2h_us=2.250,device_profile_status=0,device_us=19,cycles=13383,repeat_equal=1
iteration,index=66,kind=steady,h2d_us=3.042,run_us=67.834,d2h_us=2.250,device_profile_status=0,device_us=18,cycles=13203,repeat_equal=1
iteration,index=67,kind=steady,h2d_us=3.000,run_us=67.417,d2h_us=2.292,device_profile_status=0,device_us=17,cycles=12794,repeat_equal=1
iteration,index=68,kind=steady,h2d_us=3.042,run_us=68.000,d2h_us=2.166,device_profile_status=0,device_us=19,cycles=13511,repeat_equal=1
iteration,index=69,kind=steady,h2d_us=2.959,run_us=68.750,d2h_us=2.292,device_profile_status=0,device_us=19,cycles=13465,repeat_equal=1
iteration,index=70,kind=steady,h2d_us=3.041,run_us=68.208,d2h_us=2.667,device_profile_status=0,device_us=17,cycles=12733,repeat_equal=1
iteration,index=71,kind=steady,h2d_us=2.959,run_us=67.583,d2h_us=2.292,device_profile_status=0,device_us=18,cycles=13366,repeat_equal=1
iteration,index=72,kind=steady,h2d_us=3.042,run_us=68.167,d2h_us=2.291,device_profile_status=0,device_us=19,cycles=13378,repeat_equal=1
iteration,index=73,kind=steady,h2d_us=3.042,run_us=67.667,d2h_us=2.583,device_profile_status=0,device_us=19,cycles=13101,repeat_equal=1
iteration,index=74,kind=steady,h2d_us=3.000,run_us=67.875,d2h_us=2.334,device_profile_status=0,device_us=18,cycles=13129,repeat_equal=1
iteration,index=75,kind=steady,h2d_us=2.917,run_us=68.042,d2h_us=2.250,device_profile_status=0,device_us=18,cycles=13424,repeat_equal=1
iteration,index=76,kind=steady,h2d_us=3.042,run_us=68.000,d2h_us=2.292,device_profile_status=0,device_us=18,cycles=13492,repeat_equal=1
iteration,index=77,kind=steady,h2d_us=3.000,run_us=68.000,d2h_us=2.583,device_profile_status=0,device_us=19,cycles=13594,repeat_equal=1
iteration,index=78,kind=steady,h2d_us=3.000,run_us=67.583,d2h_us=2.209,device_profile_status=0,device_us=18,cycles=13039,repeat_equal=1
iteration,index=79,kind=steady,h2d_us=3.000,run_us=68.083,d2h_us=2.250,device_profile_status=0,device_us=18,cycles=13381,repeat_equal=1
iteration,index=80,kind=steady,h2d_us=2.959,run_us=68.041,d2h_us=2.292,device_profile_status=0,device_us=19,cycles=13108,repeat_equal=1
iteration,index=81,kind=steady,h2d_us=2.958,run_us=66.917,d2h_us=2.250,device_profile_status=0,device_us=18,cycles=13239,repeat_equal=1
iteration,index=82,kind=steady,h2d_us=2.958,run_us=68.042,d2h_us=2.250,device_profile_status=0,device_us=18,cycles=13096,repeat_equal=1
iteration,index=83,kind=steady,h2d_us=2.958,run_us=67.708,d2h_us=2.250,device_profile_status=0,device_us=18,cycles=12770,repeat_equal=1
iteration,index=84,kind=steady,h2d_us=3.042,run_us=67.417,d2h_us=2.250,device_profile_status=0,device_us=19,cycles=13410,repeat_equal=1
iteration,index=85,kind=steady,h2d_us=3.083,run_us=67.583,d2h_us=2.250,device_profile_status=0,device_us=19,cycles=13322,repeat_equal=1
iteration,index=86,kind=steady,h2d_us=2.917,run_us=67.292,d2h_us=2.292,device_profile_status=0,device_us=18,cycles=13250,repeat_equal=1
iteration,index=87,kind=steady,h2d_us=3.292,run_us=67.708,d2h_us=2.292,device_profile_status=0,device_us=18,cycles=12685,repeat_equal=1
iteration,index=88,kind=steady,h2d_us=3.125,run_us=67.917,d2h_us=2.375,device_profile_status=0,device_us=18,cycles=13032,repeat_equal=1
iteration,index=89,kind=steady,h2d_us=3.083,run_us=67.875,d2h_us=2.125,device_profile_status=0,device_us=18,cycles=13183,repeat_equal=1
iteration,index=90,kind=steady,h2d_us=2.958,run_us=67.375,d2h_us=2.417,device_profile_status=0,device_us=18,cycles=13004,repeat_equal=1
iteration,index=91,kind=steady,h2d_us=3.042,run_us=67.458,d2h_us=2.292,device_profile_status=0,device_us=18,cycles=13034,repeat_equal=1
iteration,index=92,kind=steady,h2d_us=2.958,run_us=68.209,d2h_us=2.208,device_profile_status=0,device_us=18,cycles=13288,repeat_equal=1
iteration,index=93,kind=steady,h2d_us=3.041,run_us=67.958,d2h_us=2.250,device_profile_status=0,device_us=18,cycles=12576,repeat_equal=1
iteration,index=94,kind=steady,h2d_us=3.000,run_us=67.500,d2h_us=2.208,device_profile_status=0,device_us=18,cycles=13112,repeat_equal=1
iteration,index=95,kind=steady,h2d_us=3.083,run_us=68.958,d2h_us=2.250,device_profile_status=0,device_us=18,cycles=13586,repeat_equal=1
iteration,index=96,kind=steady,h2d_us=3.041,run_us=67.833,d2h_us=2.208,device_profile_status=0,device_us=18,cycles=13487,repeat_equal=1
iteration,index=97,kind=steady,h2d_us=3.042,run_us=67.708,d2h_us=2.541,device_profile_status=0,device_us=18,cycles=13286,repeat_equal=1
iteration,index=98,kind=steady,h2d_us=3.000,run_us=67.875,d2h_us=2.208,device_profile_status=0,device_us=18,cycles=13250,repeat_equal=1
iteration,index=99,kind=steady,h2d_us=3.250,run_us=67.916,d2h_us=2.292,device_profile_status=0,device_us=19,cycles=13583,repeat_equal=1
