VIPLite driver software version 2.0.3.2-AW-2024-08-30
phase,name=init,time_us=3456.958
phase,name=create_network,time_us=334.583
network,inputs=2,outputs=1
tensor,kind=input,index=0,format=2,quant=1,dims=2,shape=18x16
buffer,kind=input,index=0,bytes=288
tensor,kind=input,index=1,format=0,quant=1,dims=2,shape=128x1
buffer,kind=input,index=1,bytes=512
tensor,kind=output,index=0,format=0,quant=1,dims=2,shape=16x1
buffer,kind=output,index=0,bytes=64
phase,name=create_buffers,time_us=202.833
phase,name=prepare,time_us=96.625
iteration,index=0,kind=first,h2d_us=15.750,run_us=264.125,d2h_us=3.583,device_profile_status=0,device_us=143,cycles=133438,repeat_equal=1
iteration,index=1,kind=steady,h2d_us=2.041,run_us=183.833,d2h_us=0.959,device_profile_status=0,device_us=138,cycles=133385,repeat_equal=1
iteration,index=2,kind=steady,h2d_us=1.500,run_us=177.792,d2h_us=0.875,device_profile_status=0,device_us=137,cycles=133389,repeat_equal=1
iteration,index=3,kind=steady,h2d_us=1.375,run_us=176.834,d2h_us=0.792,device_profile_status=0,device_us=138,cycles=133385,repeat_equal=1
iteration,index=4,kind=steady,h2d_us=1.334,run_us=175.833,d2h_us=1.208,device_profile_status=0,device_us=137,cycles=132875,repeat_equal=1
iteration,index=5,kind=steady,h2d_us=1.417,run_us=176.959,d2h_us=1.042,device_profile_status=0,device_us=138,cycles=133738,repeat_equal=1
iteration,index=6,kind=steady,h2d_us=1.375,run_us=177.583,d2h_us=0.875,device_profile_status=0,device_us=137,cycles=133702,repeat_equal=1
iteration,index=7,kind=steady,h2d_us=1.375,run_us=176.917,d2h_us=0.833,device_profile_status=0,device_us=137,cycles=133237,repeat_equal=1
iteration,index=8,kind=steady,h2d_us=1.375,run_us=176.750,d2h_us=1.209,device_profile_status=0,device_us=138,cycles=133532,repeat_equal=1
iteration,index=9,kind=steady,h2d_us=1.375,run_us=177.042,d2h_us=1.042,device_profile_status=0,device_us=138,cycles=133784,repeat_equal=1
iteration,index=10,kind=steady,h2d_us=1.333,run_us=176.750,d2h_us=0.833,device_profile_status=0,device_us=138,cycles=133741,repeat_equal=1
iteration,index=11,kind=steady,h2d_us=1.375,run_us=176.208,d2h_us=0.792,device_profile_status=0,device_us=137,cycles=133392,repeat_equal=1
iteration,index=12,kind=steady,h2d_us=1.334,run_us=175.917,d2h_us=0.833,device_profile_status=0,device_us=137,cycles=133050,repeat_equal=1
iteration,index=13,kind=steady,h2d_us=1.375,run_us=176.334,d2h_us=0.834,device_profile_status=0,device_us=137,cycles=133442,repeat_equal=1
iteration,index=14,kind=steady,h2d_us=1.375,run_us=176.250,d2h_us=0.833,device_profile_status=0,device_us=138,cycles=133496,repeat_equal=1
iteration,index=15,kind=steady,h2d_us=1.375,run_us=175.625,d2h_us=0.833,device_profile_status=0,device_us=137,cycles=133149,repeat_equal=1
iteration,index=16,kind=steady,h2d_us=1.375,run_us=175.792,d2h_us=0.834,device_profile_status=0,device_us=137,cycles=133402,repeat_equal=1
iteration,index=17,kind=steady,h2d_us=1.375,run_us=179.000,d2h_us=1.000,device_profile_status=0,device_us=139,cycles=133790,repeat_equal=1
iteration,index=18,kind=steady,h2d_us=1.375,run_us=177.625,d2h_us=0.917,device_profile_status=0,device_us=137,cycles=133513,repeat_equal=1
iteration,index=19,kind=steady,h2d_us=1.375,run_us=176.625,d2h_us=0.834,device_profile_status=0,device_us=138,cycles=133681,repeat_equal=1
iteration,index=20,kind=steady,h2d_us=1.375,run_us=175.541,d2h_us=0.833,device_profile_status=0,device_us=137,cycles=133244,repeat_equal=1
iteration,index=21,kind=steady,h2d_us=1.333,run_us=175.834,d2h_us=0.834,device_profile_status=0,device_us=137,cycles=133097,repeat_equal=1
iteration,index=22,kind=steady,h2d_us=1.333,run_us=176.708,d2h_us=1.209,device_profile_status=0,device_us=138,cycles=133938,repeat_equal=1
iteration,index=23,kind=steady,h2d_us=1.375,run_us=176.291,d2h_us=0.833,device_profile_status=0,device_us=138,cycles=133425,repeat_equal=1
iteration,index=24,kind=steady,h2d_us=1.417,run_us=175.958,d2h_us=0.834,device_profile_status=0,device_us=138,cycles=133384,repeat_equal=1
iteration,index=25,kind=steady,h2d_us=1.375,run_us=176.291,d2h_us=0.833,device_profile_status=0,device_us=138,cycles=133411,repeat_equal=1
iteration,index=26,kind=steady,h2d_us=1.500,run_us=177.000,d2h_us=0.834,device_profile_status=0,device_us=138,cycles=133587,repeat_equal=1
iteration,index=27,kind=steady,h2d_us=1.417,run_us=177.166,d2h_us=1.208,device_profile_status=0,device_us=138,cycles=133992,repeat_equal=1
iteration,index=28,kind=steady,h2d_us=1.375,run_us=176.625,d2h_us=0.834,device_profile_status=0,device_us=138,cycles=133728,repeat_equal=1
iteration,index=29,kind=steady,h2d_us=1.375,run_us=176.291,d2h_us=0.833,device_profile_status=0,device_us=137,cycles=133600,repeat_equal=1
iteration,index=30,kind=steady,h2d_us=1.375,run_us=175.917,d2h_us=0.875,device_profile_status=0,device_us=137,cycles=132957,repeat_equal=1
iteration,index=31,kind=steady,h2d_us=1.375,run_us=176.291,d2h_us=0.833,device_profile_status=0,device_us=138,cycles=133400,repeat_equal=1
iteration,index=32,kind=steady,h2d_us=1.375,run_us=176.959,d2h_us=1.084,device_profile_status=0,device_us=138,cycles=133760,repeat_equal=1
iteration,index=33,kind=steady,h2d_us=1.416,run_us=176.250,d2h_us=0.833,device_profile_status=0,device_us=138,cycles=133814,repeat_equal=1
iteration,index=34,kind=steady,h2d_us=1.375,run_us=177.125,d2h_us=0.833,device_profile_status=0,device_us=138,cycles=133767,repeat_equal=1
iteration,index=35,kind=steady,h2d_us=1.375,run_us=176.500,d2h_us=0.834,device_profile_status=0,device_us=137,cycles=133535,repeat_equal=1
iteration,index=36,kind=steady,h2d_us=1.417,run_us=175.750,d2h_us=0.834,device_profile_status=0,device_us=137,cycles=133243,repeat_equal=1
